,game_id,team1,team2,SVM Prob,Logistic Regression Prob,Random Forest Prob,avg_prob
33,2019-1181-1192,Duke,F Dickinson,0.989883913,0.793991456,0.853894935,0.879256768
26,2019-1181-1196,Duke,Florida,0.954467289,0.660131925,0.701473866,0.77202436
20,2019-1181-1199,Duke,Florida St,0.718408113,0.302311933,0.578180062,0.532966702
66,2019-1181-1205,Duke,Gardner Webb,0.995441678,0.850335571,0.850092409,0.898623219
48,2019-1181-1209,Duke,Georgia St,0.984655383,0.76046616,0.83788565,0.861002397
17,2019-1181-1211,Duke,Gonzaga,0.172828272,0.088686962,0.456862384,0.239459206
37,2019-1181-1222,Duke,Houston,0.669823966,0.301401036,0.572417132,0.514547378
50,2019-1181-1233,Duke,Iona,0.989254034,0.78875003,0.853894935,0.877299666
60,2019-1181-1234,Duke,Iowa,0.977019817,0.746041975,0.768929141,0.830663644
40,2019-1181-1235,Duke,Iowa St,0.947599041,0.696995607,0.732316226,0.792303625
38,2019-1181-1242,Duke,Kansas,0.833535319,0.4909219,0.610160235,0.644872485
54,2019-1181-1243,Duke,Kansas St,0.809805148,0.425909169,0.60368519,0.613133169
36,2019-1181-1246,Duke,Kentucky,0.322223712,0.1425167,0.537881589,0.334207334
11,2019-1181-1251,Duke,Liberty,0.97215221,0.710731251,0.820485708,0.83445639
5,2019-1181-1257,Duke,Louisville,0.91281942,0.555364786,0.649073677,0.705752628
1,2019-1181-1261,Duke,LSU,0.709323148,0.31559162,0.608607764,0.544507511
21,2019-1181-1266,Duke,Marquette,0.739909487,0.426533685,0.639285115,0.601909429
4,2019-1181-1268,Duke,Maryland,0.855370282,0.509824559,0.650077162,0.671757334
18,2019-1181-1276,Duke,Michigan,0.368293088,0.195606944,0.545154071,0.369684701
0,2019-1181-1277,Duke,Michigan St,0.349951798,0.174513813,0.536227693,0.353564435
8,2019-1181-1278,Duke,Minnesota,0.928603875,0.622729825,0.713960089,0.75509793
58,2019-1181-1279,Duke,Mississippi,0.97383449,0.725396977,0.748625648,0.815952372
3,2019-1181-1280,Duke,Mississippi St,0.935702098,0.648166124,0.709331229,0.764399817
32,2019-1181-1285,Duke,Montana,0.972870773,0.692145685,0.833747825,0.832921427
29,2019-1181-1293,Duke,Murray St,0.952030424,0.67243191,0.77015155,0.798204628
15,2019-1181-1295,Duke,N Dakota St,0.987324938,0.79585859,0.836368529,0.873184019
31,2019-1181-1297,Duke,N Kentucky,0.979767086,0.734708407,0.841323799,0.851933098
16,2019-1181-1300,Duke,NC Central,0.99264578,0.839987078,0.853930921,0.89552126
23,2019-1181-1305,Duke,Nevada,0.821836764,0.41465082,0.662310744,0.632932776
46,2019-1181-1308,Duke,New Mexico St,0.975333614,0.712659075,0.797072511,0.828355066
35,2019-1181-1314,Duke,North Carolina,0.320222409,0.124203611,0.483770682,0.3093989
47,2019-1181-1318,Duke,Northeastern,0.97292135,0.707374553,0.839859327,0.840051743
45,2019-1181-1326,Duke,Ohio St,0.942513819,0.643000905,0.703144532,0.762886419
59,2019-1181-1328,Duke,Oklahoma,0.981612719,0.782840588,0.719675693,0.828043
64,2019-1181-1330,Duke,Old Dominion,0.893619444,0.439382654,0.72487209,0.685958063
62,2019-1181-1332,Duke,Oregon,0.958277431,0.654698517,0.70918979,0.774055246
34,2019-1181-1341,Duke,Prairie View,0.992390238,0.818383734,0.85290742,0.887893797
53,2019-1181-1345,Duke,Purdue,0.750853953,0.361520717,0.599854404,0.570743025
44,2019-1181-1371,Duke,Seton Hall,0.899828212,0.576625537,0.725999499,0.734151083
28,2019-1181-1385,Duke,St John's,0.957724702,0.651875776,0.778561253,0.79605391
12,2019-1181-1387,Duke,St Louis,0.766273081,0.325683757,0.724989935,0.605648924
61,2019-1181-1388,Duke,St Mary's CA,0.985637041,0.767802006,0.77202569,0.841821579
24,2019-1181-1393,Duke,Syracuse,0.906466988,0.535419234,0.661468743,0.701118322
10,2019-1181-1396,Duke,Temple,0.965181998,0.69614644,0.769971103,0.81043318
52,2019-1181-1397,Duke,Tennessee,0.680533717,0.283825909,0.584462667,0.516274098
19,2019-1181-1403,Duke,Texas Tech,0.517647356,0.234774651,0.573069052,0.441830353
63,2019-1181-1414,Duke,UC Irvine,0.985943117,0.763943065,0.798222081,0.849369421
7,2019-1181-1416,Duke,UCF,0.974745703,0.765168289,0.746992671,0.828968888
42,2019-1181-1429,Duke,Utah St,0.928512258,0.608223461,0.770280177,0.769005299
6,2019-1181-1433,Duke,VA Commonwealth,0.905018984,0.583522284,0.689359791,0.72596702
30,2019-1181-1436,Duke,Vermont,0.960119926,0.658166634,0.806181024,0.808155861
56,2019-1181-1437,Duke,Villanova,0.948922517,0.636410255,0.722375192,0.769235988
51,2019-1181-1438,Duke,Virginia,0.358385424,0.123882288,0.469454003,0.317240571
2,2019-1181-1439,Duke,Virginia Tech,0.738201683,0.32885619,0.58960855,0.552222141
43,2019-1181-1449,Duke,Washington,0.929161132,0.616749189,0.713495418,0.753135246
55,2019-1181-1458,Duke,Wisconsin,0.783643582,0.417042936,0.602165093,0.600950537
41,2019-1181-1459,Duke,Wofford,0.908581184,0.537586017,0.704075886,0.716747696
13,2019-1181-1463,Duke,Yale,0.975335097,0.711832051,0.829587329,0.838918159
1732,2019-1192-1101,F Dickinson,Abilene Chr,0.624606251,0.201938768,0.581036605,0.469193875
1722,2019-1192-1120,F Dickinson,Auburn,0.221903207,0.107659238,0.267979537,0.199180661
1740,2019-1192-1153,F Dickinson,Cincinnati,0.287145503,0.114320827,0.307311306,0.236259212
1748,2019-1192-1159,F Dickinson,Colgate,0.702166634,0.227184961,0.601905721,0.510419105
1749,2019-1192-1205,F Dickinson,Gardner Webb,0.833354682,0.301928971,0.604552318,0.579945324
1731,2019-1192-1209,F Dickinson,Georgia St,0.595582461,0.194641586,0.56685321,0.452359086
1720,2019-1192-1222,F Dickinson,Houston,0.045979439,0.031799162,0.197400959,0.09172652
1733,2019-1192-1233,F Dickinson,Iona,0.678107238,0.221325758,0.613228182,0.504220393
1743,2019-1192-1234,F Dickinson,Iowa,0.493063052,0.182761103,0.453103299,0.376309151
1723,2019-1192-1235,F Dickinson,Iowa St,0.292451643,0.149016884,0.376505178,0.272657901
1721,2019-1192-1242,F Dickinson,Kansas,0.102757575,0.068390433,0.182368613,0.117838874
1737,2019-1192-1243,F Dickinson,Kansas St,0.088766345,0.053457648,0.176193193,0.106139062
1719,2019-1192-1246,F Dickinson,Kentucky,0.010873986,0.012494334,0.139329208,0.054232509
1741,2019-1192-1279,F Dickinson,Mississippi,0.4598758,0.167427217,0.380825342,0.336042786
1729,2019-1192-1308,F Dickinson,New Mexico St,0.474940238,0.158820461,0.484908137,0.372889612
1718,2019-1192-1314,F Dickinson,North Carolina,0.010774746,0.010680731,0.1449929,0.055482792
1730,2019-1192-1318,F Dickinson,Northeastern,0.451150197,0.155421406,0.56771895,0.391430184
1728,2019-1192-1326,F Dickinson,Ohio St,0.272567663,0.120579743,0.374000416,0.255715941
1742,2019-1192-1328,F Dickinson,Oklahoma,0.549896602,0.215334126,0.398871374,0.388034034
1747,2019-1192-1330,F Dickinson,Old Dominion,0.161022527,0.056304326,0.405401206,0.207576019
1745,2019-1192-1332,F Dickinson,Oregon,0.346894123,0.12613121,0.378867084,0.283964139
1717,2019-1192-1341,F Dickinson,Prairie View,0.750703178,0.257658122,0.612614047,0.540325116
1736,2019-1192-1345,F Dickinson,Purdue,0.064519989,0.041323024,0.150415207,0.085419407
1727,2019-1192-1371,F Dickinson,Seton Hall,0.170280598,0.093941771,0.384416537,0.216212969
1744,2019-1192-1388,F Dickinson,St Mary's CA,0.61228325,0.201101683,0.430056357,0.41448043
1735,2019-1192-1397,F Dickinson,Tennessee,0.048235248,0.029285875,0.148703428,0.075408184
1746,2019-1192-1414,F Dickinson,UC Irvine,0.617736497,0.197666318,0.458078176,0.424493664
1725,2019-1192-1429,F Dickinson,Utah St,0.228845807,0.105692688,0.432918648,0.255819048
1739,2019-1192-1437,F Dickinson,Villanova,0.298072295,0.117580203,0.324907404,0.2468533
1734,2019-1192-1438,F Dickinson,Virginia,0.012662498,0.010649528,0.14091374,0.054741922
1726,2019-1192-1449,F Dickinson,Washington,0.230584366,0.109136515,0.36890074,0.236207207
1738,2019-1192-1458,F Dickinson,Wisconsin,0.076539641,0.051647287,0.200652896,0.109613274
1724,2019-1192-1459,F Dickinson,Wofford,0.185039601,0.081305778,0.2972375,0.18786096
1480,2019-1196-1101,Florida,Abilene Chr,0.823521595,0.310755111,0.644129219,0.592801975
1458,2019-1196-1113,Florida,Arizona St,0.68006267,0.252070152,0.500047686,0.477393503
1470,2019-1196-1120,Florida,Auburn,0.446451186,0.176935735,0.347390878,0.3235926
1488,2019-1196-1153,Florida,Cincinnati,0.532481023,0.186985683,0.378159152,0.365875286
1496,2019-1196-1159,Florida,Colgate,0.869696539,0.343745773,0.658583768,0.624008693
1464,2019-1196-1192,Florida,F Dickinson,0.860849065,0.336161442,0.662036625,0.619682377
1497,2019-1196-1205,Florida,Gardner Webb,0.934006002,0.43524087,0.657662883,0.675636585
1479,2019-1196-1209,Florida,Georgia St,0.805921715,0.301008891,0.633218124,0.580049577
1468,2019-1196-1222,Florida,Houston,0.116039251,0.055285596,0.246267389,0.139197412
1481,2019-1196-1233,Florida,Iona,0.856371147,0.336188144,0.662683259,0.618414183
1491,2019-1196-1234,Florida,Iowa,0.733336528,0.284932983,0.533402316,0.517223942
1471,2019-1196-1235,Florida,Iowa St,0.538903613,0.237813717,0.454151474,0.410289601
1469,2019-1196-1242,Florida,Kansas,0.24460495,0.115673833,0.250284651,0.203521145
1485,2019-1196-1243,Florida,Kansas St,0.215948709,0.091430136,0.245232731,0.184203859
1467,2019-1196-1246,Florida,Kentucky,0.030627244,0.02204716,0.199358122,0.084010842
1489,2019-1196-1279,Florida,Mississippi,0.706499041,0.263793787,0.462594264,0.477629031
1463,2019-1196-1285,Florida,Montana,0.698658234,0.233615854,0.640365616,0.524213234
1460,2019-1196-1293,Florida,Murray St,0.556036696,0.212420318,0.542564725,0.437007246
1462,2019-1196-1297,Florida,N Kentucky,0.753541834,0.266792334,0.638933154,0.553089107
1477,2019-1196-1308,Florida,New Mexico St,0.718902972,0.251731018,0.55954676,0.51006025
1466,2019-1196-1314,Florida,North Carolina,0.030349769,0.018873427,0.198234697,0.082485964
1478,2019-1196-1318,Florida,Northeastern,0.699132671,0.246927213,0.635620958,0.527226947
1476,2019-1196-1326,Florida,Ohio St,0.514427262,0.196340978,0.445618089,0.38546211
1490,2019-1196-1328,Florida,Oklahoma,0.775472748,0.328398412,0.464062098,0.522644419
1495,2019-1196-1330,Florida,Old Dominion,0.353979253,0.096093606,0.472588956,0.307553938
1493,2019-1196-1332,Florida,Oregon,0.598352053,0.204569097,0.443824456,0.415581869
1465,2019-1196-1341,Florida,Prairie View,0.891886115,0.371878317,0.663170062,0.642311498
1484,2019-1196-1345,Florida,Purdue,0.163184159,0.071325459,0.229873677,0.154794432
1475,2019-1196-1371,Florida,Seton Hall,0.368745328,0.155933835,0.465840872,0.330173345
1459,2019-1196-1385,Florida,St John's,0.588914907,0.197450141,0.532622897,0.439662648
1492,2019-1196-1388,Florida,St Mary's CA,0.8162228,0.309641967,0.508746229,0.544870332
1483,2019-1196-1397,Florida,Tennessee,0.121143323,0.051013835,0.221338716,0.131165291
1494,2019-1196-1414,Florida,UC Irvine,0.819484723,0.305060454,0.53384804,0.552797739
1473,2019-1196-1429,Florida,Utah St,0.456267855,0.173950431,0.512635867,0.380951384
1461,2019-1196-1436,Florida,Vermont,0.604043961,0.201898972,0.585933798,0.46395891
1487,2019-1196-1437,Florida,Villanova,0.545626027,0.191867984,0.410472903,0.382655638
1482,2019-1196-1438,Florida,Virginia,0.035618188,0.018818745,0.19753942,0.083992118
1474,2019-1196-1449,Florida,Washington,0.458701181,0.179172739,0.439875239,0.35924972
1486,2019-1196-1458,Florida,Wisconsin,0.189853898,0.088453994,0.275101169,0.184469687
1472,2019-1196-1459,Florida,Wofford,0.391769768,0.136212937,0.383443761,0.303808822
1225,2019-1199-1101,Florida St,Abilene Chr,0.945324689,0.576543862,0.813873377,0.778580643
1203,2019-1199-1113,Florida St,Arizona St,0.887404461,0.504397683,0.689169675,0.693657273
1215,2019-1199-1120,Florida St,Auburn,0.749063128,0.393635782,0.549273221,0.563990711
1201,2019-1199-1124,Florida St,Baylor,0.922089055,0.597013801,0.688327977,0.735810277
1198,2019-1199-1138,Florida St,Buffalo,0.393690091,0.17161686,0.460168335,0.341825095
1233,2019-1199-1153,Florida St,Cincinnati,0.808332614,0.409864942,0.541112307,0.586436621
1241,2019-1199-1159,Florida St,Colgate,0.961086768,0.612669436,0.825233924,0.799663376
1209,2019-1199-1192,Florida St,F Dickinson,0.958156487,0.604618243,0.823732327,0.795502352
1202,2019-1199-1196,Florida St,Florida,0.830465629,0.435234065,0.623571328,0.629757007
1242,2019-1199-1205,Florida St,Gardner Webb,0.981246931,0.699452741,0.819815752,0.833505141
1224,2019-1199-1209,Florida St,Georgia St,0.938991698,0.565298598,0.8020746,0.768788299
1213,2019-1199-1222,Florida St,Houston,0.330550857,0.150181617,0.377499198,0.286077224
1226,2019-1199-1233,Florida St,Iona,0.956657793,0.604646846,0.824490072,0.795264904
1236,2019-1199-1234,Florida St,Iowa,0.910701945,0.54613606,0.709952507,0.722263504
1216,2019-1199-1235,Florida St,Iowa St,0.812301488,0.485126792,0.636619755,0.644682678
1214,2019-1199-1242,Florida St,Kansas,0.545226109,0.283156341,0.40296229,0.410448247
1230,2019-1199-1243,Florida St,Kansas St,0.5,0.233061596,0.396430585,0.376497394
1212,2019-1199-1246,Florida St,Kentucky,0.102238883,0.063739773,0.330304797,0.165427818
1197,2019-1199-1266,Florida St,Marquette,0.410571715,0.238324753,0.49863604,0.382510836
1234,2019-1199-1279,Florida St,Mississippi,0.899258639,0.519702385,0.657972894,0.692311306
1208,2019-1199-1285,Florida St,Montana,0.893549303,0.471471074,0.799539462,0.721519946
1205,2019-1199-1293,Florida St,Murray St,0.82901819,0.463397282,0.716403399,0.669606291
1207,2019-1199-1297,Florida St,N Kentucky,0.918950511,0.523541219,0.8056268,0.749372843
1199,2019-1199-1305,Florida St,Nevada,0.518773598,0.219397421,0.490833739,0.409668253
1222,2019-1199-1308,Florida St,New Mexico St,0.904618899,0.503947807,0.736860047,0.715142251
1211,2019-1199-1314,Florida St,North Carolina,0.101399476,0.054901236,0.294718581,0.150339764
1223,2019-1199-1318,Florida St,Northeastern,0.896015435,0.497531186,0.804739721,0.732762114
1221,2019-1199-1326,Florida St,Ohio St,0.796857623,0.424548352,0.623608003,0.615004659
1235,2019-1199-1328,Florida St,Oklahoma,0.927568545,0.596223765,0.633394787,0.719062366
1240,2019-1199-1330,Florida St,Old Dominion,0.667648519,0.243016873,0.65420953,0.521624974
1238,2019-1199-1332,Florida St,Oregon,0.846178093,0.437138076,0.632162368,0.638492846
1210,2019-1199-1341,Florida St,Prairie View,0.968262901,0.641303392,0.821873018,0.81047977
1229,2019-1199-1345,Florida St,Purdue,0.419514321,0.18826673,0.390050094,0.332610382
1220,2019-1199-1371,Florida St,Seton Hall,0.682344826,0.358103239,0.655692152,0.565380072
1204,2019-1199-1385,Florida St,St John's,0.841154051,0.426262911,0.713390116,0.660269026
1237,2019-1199-1388,Florida St,St Mary's CA,0.94272141,0.575273287,0.699238996,0.739077898
1200,2019-1199-1393,Florida St,Syracuse,0.693429883,0.313782419,0.572183735,0.526465346
1228,2019-1199-1397,Florida St,Tennessee,0.34078279,0.139661483,0.375553681,0.285332651
1239,2019-1199-1414,Florida St,UC Irvine,0.943888831,0.570006592,0.731196655,0.748364026
1218,2019-1199-1429,Florida St,Utah St,0.756466213,0.388721037,0.694515902,0.613234384
1206,2019-1199-1436,Florida St,Vermont,0.854772055,0.447508278,0.756304162,0.686194832
1232,2019-1199-1437,Florida St,Villanova,0.816392205,0.417577752,0.595978542,0.609982833
1227,2019-1199-1438,Florida St,Virginia,0.11710688,0.054747995,0.294367788,0.155407554
1219,2019-1199-1449,Florida St,Washington,0.75827231,0.397290066,0.628107293,0.594556556
1231,2019-1199-1458,Florida St,Wisconsin,0.464544068,0.226625147,0.441099821,0.377423012
1217,2019-1199-1459,Florida St,Wofford,0.70383772,0.322585754,0.567657075,0.531360183
2107,2019-1209-1101,Georgia St,Abilene Chr,0.728822344,0.256984244,0.634101922,0.539969503
2115,2019-1209-1153,Georgia St,Cincinnati,0.397197729,0.150187393,0.338593873,0.295326332
2123,2019-1209-1159,Georgia St,Colgate,0.793668043,0.286987294,0.650089499,0.576914945
2124,2019-1209-1205,Georgia St,Gardner Webb,0.890901826,0.371937206,0.65495355,0.639264194
2108,2019-1209-1233,Georgia St,Iona,0.774386168,0.279803036,0.663360597,0.572516601
2118,2019-1209-1234,Georgia St,Iowa,0.614874988,0.234416712,0.497933278,0.449074993
2112,2019-1209-1243,Georgia St,Kansas St,0.137120211,0.071776725,0.202264291,0.137053742
2116,2019-1209-1279,Georgia St,Mississippi,0.581771582,0.215893781,0.422400495,0.406688619
2117,2019-1209-1328,Georgia St,Oklahoma,0.66583583,0.273119405,0.44167889,0.460211375
2122,2019-1209-1330,Georgia St,Old Dominion,0.238436901,0.07552108,0.450245435,0.254734472
2120,2019-1209-1332,Georgia St,Oregon,0.461409099,0.165012769,0.42466247,0.350361446
2111,2019-1209-1345,Georgia St,Purdue,0.101131903,0.055728586,0.172963855,0.109941448
2119,2019-1209-1388,Georgia St,St Mary's CA,0.719222313,0.256315256,0.476819309,0.484118959
2110,2019-1209-1397,Georgia St,Tennessee,0.073670067,0.039668819,0.169558378,0.094299088
2121,2019-1209-1414,Georgia St,UC Irvine,0.723615276,0.252234487,0.508651043,0.494833602
2114,2019-1209-1437,Georgia St,Villanova,0.409650016,0.154291212,0.357177189,0.307039473
2109,2019-1209-1438,Georgia St,Virginia,0.020630229,0.014524045,0.15943041,0.064861561
2113,2019-1209-1458,Georgia St,Wisconsin,0.119103763,0.069391462,0.224890197,0.137795141
1084,2019-1211-1101,Gonzaga,Abilene Chr,0.946771665,0.609236764,0.830887174,0.795631867
1062,2019-1211-1113,Gonzaga,Arizona St,0.890213623,0.538199126,0.750947246,0.726453331
1074,2019-1211-1120,Gonzaga,Auburn,0.754362626,0.426400808,0.686141056,0.622301497
1060,2019-1211-1124,Gonzaga,Baylor,0.924516786,0.630956108,0.757722273,0.771065056
1057,2019-1211-1138,Gonzaga,Buffalo,0.400327742,0.191745548,0.640467207,0.410846832
1092,2019-1211-1153,Gonzaga,Cincinnati,0.812699188,0.442993926,0.671138002,0.642277039
1100,2019-1211-1159,Gonzaga,Colgate,0.962133459,0.644294019,0.839115887,0.815181122
1068,2019-1211-1192,Gonzaga,F Dickinson,0.959508919,0.638308088,0.839130956,0.812315988
1061,2019-1211-1196,Gonzaga,Florida,0.834433633,0.468784709,0.694129694,0.665782678
1055,2019-1211-1199,Gonzaga,Florida St,0.381389179,0.164486409,0.580276138,0.375383909
1101,2019-1211-1205,Gonzaga,Gardner Webb,0.981761999,0.727147276,0.834537633,0.847815636
1083,2019-1211-1209,Gonzaga,Georgia St,0.940595877,0.59825472,0.820596503,0.786482367
1072,2019-1211-1222,Gonzaga,Houston,0.336472293,0.168307002,0.587855722,0.364211672
1085,2019-1211-1233,Gonzaga,Iona,0.957818285,0.636537864,0.839888701,0.81141495
1095,2019-1211-1234,Gonzaga,Iowa,0.912983774,0.579464212,0.753132606,0.748526864
1075,2019-1211-1235,Gonzaga,Iowa St,0.816598674,0.518989176,0.727850311,0.68781272
1073,2019-1211-1242,Gonzaga,Kansas,0.552284153,0.311448753,0.616684109,0.493472338
1089,2019-1211-1243,Gonzaga,Kansas St,0.511949366,0.258151185,0.613824469,0.46130834
1071,2019-1211-1246,Gonzaga,Kentucky,0.104874083,0.07232034,0.553506589,0.243567004
1056,2019-1211-1266,Gonzaga,Marquette,0.406736132,0.252577254,0.637950857,0.432421414
1053,2019-1211-1276,Gonzaga,Michigan,0.122261018,0.099491562,0.567892215,0.263214932
1093,2019-1211-1279,Gonzaga,Mississippi,0.901803074,0.553384252,0.732912073,0.729366466
1067,2019-1211-1285,Gonzaga,Montana,0.896222186,0.505315764,0.814486189,0.738674713
1064,2019-1211-1293,Gonzaga,Murray St,0.826711756,0.482581796,0.752672675,0.687322076
1066,2019-1211-1297,Gonzaga,N Kentucky,0.921038893,0.557183259,0.823134411,0.767118854
1058,2019-1211-1305,Gonzaga,Nevada,0.525859028,0.243483029,0.663396349,0.477579469
1081,2019-1211-1308,Gonzaga,New Mexico St,0.90704117,0.537751815,0.78037281,0.741721931
1070,2019-1211-1314,Gonzaga,North Carolina,0.104015547,0.062371233,0.508802601,0.225063127
1082,2019-1211-1318,Gonzaga,Northeastern,0.898633049,0.531365834,0.8226965,0.750898461
1080,2019-1211-1326,Gonzaga,Ohio St,0.801419814,0.457943192,0.700290639,0.653217882
